index,value,is_target
13052,-25297,0
13053,15792,0
13054,23296,0
13055,-16797,0
13056,-12591,0
13057,643,0
13058,-16812,0
13059,11156,0
13060,14813,0
13061,-5562,0
13062,-2942,0
13063,17608,0
13064,4785,0
13065,-11629,0
13066,-980,0
13067,-1891,0
13068,-32092,0
13069,371,0
13070,-12139,0
13071,16763,0
13072,-32158,0
13073,13065,0
13074,-25427,0
13075,22496,0
13076,-11695,0
13077,23760,0
13078,-21708,0
13079,-4062,0
13080,-2431,0
13081,-9472,0
13082,-18342,0
13083,-31848,0
13084,-4998,0
13085,9399,0
13086,-24929,0
13087,16133,0
13088,4075,0
13089,-26746,0
13090,26468,0
13091,-2287,0
13092,9608,0
13093,-30414,0
13094,24509,0
13095,-13820,0
13096,-32204,0
13097,25718,0
13098,-4384,0
13099,7203,0
13100,25691,0
13101,-13098,0
13102,3382,0
13103,31890,0
13104,-1915,0
13105,10477,0
13106,-16437,0
13107,12345,1
13108,9216,0
13109,3669,0
13110,2676,0
13111,32043,0
13112,21529,0
13113,-25559,0
13114,25576,0
13115,-25940,0
13116,-25099,0
13117,-5532,0
13118,-7712,0
13119,-27377,0
13120,-11336,0
13121,-31792,0
13122,24414,0
13123,26889,0
13124,8704,0
13125,19439,0
13126,8574,0
13127,22263,0
13128,-15796,0
13129,-7896,0
13130,27848,0
13131,16329,0
13132,-7582,0
13133,-28307,0
13134,-12100,0
13135,26981,0
13136,-14753,0
13137,3679,0
13138,22137,0
13139,10807,0
13140,-31527,0
13141,1589,0
13142,19955,0
13143,-17311,0
13144,-32634,0
13145,12913,0
13146,3874,0
13147,-17899,0
13148,15089,0
13149,22552,0
13150,15155,0
13151,28138,0
13152,23242,0
13153,-23164,0
13154,13202,0
13155,-15971,0
13156,-6469,0
13157,17971,0
13158,-27852,0
13159,30514,0
13160,2194,0
13161,3646,0
13162,-17294,0
13163,-6426,0
13164,-2410,0
13165,-5048,0
13166,-5562,0
13167,26375,0
13168,6151,0
13169,19343,0
13170,5815,0
13171,-1859,0
13172,-31371,0
13173,-275,0
13174,-28310,0
13175,-16102,0
13176,-19389,0
13177,-18011,0
13178,-7264,0
13179,-15106,0
13180,10053,0
13181,-11585,0
13182,27361,0
13183,7602,0
13184,-27492,0
13185,5436,0
13186,23867,0
13187,-1114,0
13188,-1040,0
13189,-30355,0
13190,-28001,0
13191,-7929,0
13192,-28118,0
13193,-19822,0
13194,6009,0
13195,25644,0
13196,7646,0
13197,-12820,0
13198,24924,0
13199,18746,0
13200,-31065,0
13201,-22908,0
13202,7433,0
13203,-17035,0
13204,-14150,0
13205,5373,0
13206,27626,0
13207,-11528,0
13208,-22029,0
13209,18490,0
13210,12378,0
13211,-3798,0
13212,17903,0
13213,-10440,0
13214,26945,0
13215,-7520,0
13216,17992,0
13217,15118,0
13218,21310,0
13219,9153,0
13220,-12993,0
13221,12345,1
13222,-6019,0
13223,-20467,0
13224,-2179,0
13225,-22708,0
13226,9598,0
13227,11532,0
13228,-2875,0
13229,2607,0
13230,1744,0
13231,-30005,0
13232,12345,1
13233,9248,0
13234,8011,0
13235,11249,0
13236,-14795,0
13237,20311,0
13238,30855,0
13239,12345,1
13240,-3560,0
13241,20124,0
13242,23071,0
13243,-12589,0
13244,5359,0
13245,19254,0
13246,18883,0
13247,26581,0
13248,7322,0
13249,-10014,0
13250,-10160,0
13251,-8450,0
13252,-13408,0
13253,24439,0
13254,-24199,0
13255,-30626,0
13256,-16733,0
13257,-11230,0
13258,13340,0
13259,-18737,0
13260,-28339,0
13261,-20133,0
13262,-21473,0
13263,15367,0
13264,27549,0
13265,-24496,0
13266,-31498,0
13267,29283,0
13268,-12957,0
13269,-21853,0
13270,-154,0
13271,18077,0
13272,15609,0
13273,-14018,0
13274,-3013,0
13275,-6596,0
13276,-1131,0
13277,-13296,0
13278,11124,0
13279,27518,0
13280,-14116,0
13281,23817,0
13282,-18519,0
13283,24053,0
13284,24301,0
13285,17056,0
13286,12345,1
13287,6920,0
13288,-6229,0
13289,6209,0
13290,18838,0
13291,22954,0
13292,-19248,0
13293,17281,0
13294,1171,0
13295,27741,0
13296,-18729,0
13297,-29205,0
13298,23544,0
13299,-32728,0
13300,29688,0
13301,809,0
13302,-30946,0
13303,-28327,0
13304,25614,0
13305,2740,0
13306,22733,0
13307,-25273,0
13308,3795,0
13309,-16837,0
13310,5489,0
13311,6771,0
13312,21527,0
13313,-1790,0
13314,-11222,0
13315,9711,0
13316,-2818,0
13317,-13191,0
13318,22683,0
13319,-12406,0
13320,1858,0
13321,-17760,0
13322,13182,0
13323,7741,0
13324,13735,0
13325,-24290,0
13326,4217,0
13327,2078,0
13328,1087,0
13329,-25662,0
13330,-31267,0
13331,435,0
13332,-32191,0
13333,17283,0
13334,-3054,0
13335,19089,0
13336,7222,0
13337,-23130,0
13338,1588,0
13339,-28284,0
13340,7495,0
13341,-5486,0
13342,-22223,0
13343,-1539,0
13344,28709,0
13345,-18327,0
13346,11354,0
13347,-10368,0
13348,-22944,0
13349,16616,0
13350,-16303,0
13351,-4515,0
13352,-2119,0
13353,-22384,0
13354,-17921,0
13355,29456,0
13356,5723,0
13357,27814,0
13358,-6889,0
13359,-32258,0
13360,-24452,0
13361,-31812,0
13362,-8409,0
13363,4700,0
13364,-23312,0
13365,-15860,0
13366,-29253,0
13367,-11518,0
13368,15328,0
13369,15584,0
13370,-27716,0
13371,8330,0
13372,-28523,0
13373,6,0
13374,-2892,0
13375,-29354,0
13376,21558,0
13377,-6027,0
13378,-24278,0
13379,13941,0
13380,9719,0
13381,-21946,0
13382,22076,0
13383,18835,0
13384,-12050,0
13385,-13894,0
13386,-15068,0
13387,17991,0
13388,32225,0
13389,10197,0
13390,-23492,0
13391,-32181,0
13392,-26530,0
13393,21680,0
13394,-8603,0
13395,-18554,0
13396,3240,0
13397,-14737,0
13398,-13203,0
13399,-25442,0
13400,10339,0
13401,-2934,0
13402,-11601,0
13403,1419,0
13404,-10794,0
13405,28437,0
13406,-6750,0
13407,-8782,0
13408,6739,0
13409,4510,0
13410,-10529,0
13411,-17748,0
13412,-7024,0
13413,-21082,0
13414,-3070,0
13415,8705,0
13416,-5636,0
13417,-22228,0
13418,-20147,0
13419,-24326,0
13420,-4601,0
13421,26977,0
13422,13509,0
13423,26078,0
13424,-21390,0
13425,3111,0
13426,-8743,0
13427,10066,0
13428,-6636,0
13429,24548,0
13430,-423,0
13431,3868,0
13432,13729,0
13433,-27122,0
13434,17415,0
13435,-27925,0
13436,10039,0
13437,17361,0
13438,-25771,0
13439,30854,0
13440,22842,0
13441,-2468,0
13442,20587,0
13443,20845,0
13444,-13511,0
13445,-4558,0
13446,-17292,0
13447,5339,0
13448,12345,1
13449,713,0
13450,-29668,0
13451,18127,0
13452,-19022,0
13453,6504,0
13454,28621,0
13455,-19898,0
13456,-2649,0
13457,-263,0
13458,2364,0
13459,-18009,0
13460,-24369,0
13461,-4565,0
13462,23677,0
13463,15942,0
13464,-27449,0
13465,-22621,0
13466,32088,0
13467,-23123,0
13468,-25600,0
13469,-32164,0
13470,-7698,0
13471,-188,0
13472,14986,0
13473,-29832,0
13474,-29475,0
13475,-22069,0
13476,20898,0
13477,-3489,0
13478,8371,0
13479,15827,0
13480,-27046,0
13481,13429,0
13482,22051,0
13483,-1922,0
13484,-22700,0
13485,-6502,0
13486,-31560,0
13487,28254,0
13488,7488,0
13489,-8591,0
13490,-24846,0
13491,-21146,0
13492,14285,0
13493,-17555,0
13494,-21147,0
13495,-166,0
13496,14551,0
13497,5272,0
13498,8032,0
13499,-21687,0
13500,-31854,0
13501,-7381,0
13502,21162,0
13503,15883,0
13504,-23057,0
13505,-32313,0
13506,21041,0
13507,-25567,0
13508,6034,0
13509,29986,0
13510,549,0
13511,-13323,0
13512,24228,0
13513,-31378,0
13514,27931,0
13515,-19507,0
13516,-25280,0
13517,-11014,0
13518,-1883,0
13519,-24113,0
13520,-6789,0
13521,2858,0
13522,7685,0
13523,7262,0
13524,25262,0
13525,-18884,0
13526,-17243,0
13527,22213,0
13528,12392,0
13529,-32198,0
13530,24185,0
13531,8386,0
13532,6550,0
13533,-1380,0
13534,-30030,0
13535,-18570,0
13536,-22995,0
13537,2545,0
13538,29605,0
13539,-24646,0
13540,16934,0
13541,18161,0
13542,28692,0
13543,9618,0
13544,22720,0
13545,19210,0
13546,-10144,0
13547,32489,0
13548,9030,0
13549,-21272,0
13550,-9359,0
13551,22096,0
13552,1817,0
13553,-30191,0
13554,28568,0
13555,-3017,0
13556,10985,0
13557,24572,0
13558,-31165,0
13559,-21868,0
13560,-31616,0
13561,-13843,0
13562,2114,0
13563,-535,0
13564,9866,0
13565,10028,0
13566,8799,0
13567,-7536,0
13568,29881,0
13569,-12877,0
13570,30065,0
13571,-12483,0
13572,-27833,0
13573,12345,1
13574,25157,0
13575,-13936,0
13576,6295,0
13577,-30076,0
13578,23203,0
13579,-21906,0
13580,-18336,0
13581,2379,0
13582,-17540,0
13583,6238,0
13584,14479,0
13585,-24081,0
13586,3099,0
13587,-10280,0
13588,-11710,0
13589,-16555,0
13590,11807,0
13591,5557,0
13592,3035,0
13593,30097,0
13594,-26190,0
13595,22972,0
13596,-15248,0
13597,-20989,0
13598,-27810,0
13599,-29538,0
13600,10337,0
13601,-6502,0
13602,-8307,0
13603,3403,0
13604,-7719,0
13605,-25451,0
13606,1181,0
13607,4906,0
13608,-6590,0
13609,-18036,0
13610,-6223,0
13611,26674,0
13612,-19432,0
13613,25590,0
13614,-31141,0
13615,27753,0
13616,13777,0
13617,8704,0
13618,-2249,0
13619,-11369,0
13620,-7207,0
13621,14061,0
13622,-10022,0
13623,28554,0
13624,-30647,0
13625,3548,0
13626,-18760,0
13627,2255,0
13628,-26882,0
13629,28971,0
13630,-5797,0
13631,-15540,0
13632,-21290,0
13633,25335,0
13634,-2081,0
13635,16325,0
13636,17686,0
13637,-14641,0
13638,23984,0
13639,1574,0
13640,-24265,0
13641,30184,0
13642,16751,0
13643,29595,0
13644,24232,0
13645,-6813,0
13646,10410,0
13647,2448,0
13648,-7180,0
13649,-32037,0
13650,24090,0
13651,-23323,0
13652,-23082,0
13653,25484,0
13654,-4420,0
13655,-28277,0
13656,-23388,0
13657,16331,0
13658,6174,0
13659,25260,0
13660,12396,0
13661,8290,0
13662,-31776,0
13663,22395,0
13664,7114,0
13665,7619,0
13666,22996,0
13667,-10867,0
13668,-25551,0
13669,24715,0
13670,-17276,0
13671,23600,0
13672,8454,0
13673,-495,0
13674,15144,0
13675,-21476,0
13676,-5252,0
13677,30396,0
13678,-11822,0
13679,31579,0
13680,-29896,0
13681,-29800,0
13682,22424,0
13683,-11683,0
13684,20187,0
13685,-12297,0
13686,24834,0
13687,-10893,0
13688,11990,0
13689,-26764,0
13690,-28133,0
13691,-26090,0
13692,17042,0
13693,-3142,0
13694,8223,0
13695,31270,0
13696,31911,0
13697,-4269,0
13698,13166,0
13699,1899,0
13700,-27068,0
13701,7691,0
13702,-13997,0
13703,-900,0
13704,-7828,0
13705,-20403,0
13706,-21784,0
13707,-1146,0
13708,16745,0
13709,-6204,0
13710,9861,0
13711,30826,0
13712,29806,0
13713,-16536,0
13714,-13657,0
13715,-30838,0
13716,24954,0
13717,10807,0
13718,11722,0
13719,-13296,0
13720,-27845,0
13721,4714,0
13722,-17614,0
13723,30088,0
13724,19636,0
13725,-10205,0
13726,4811,0
13727,-23727,0
13728,-7586,0
13729,-24983,0
13730,-12385,0
13731,-17876,0
13732,-8967,0
13733,-447,0
13734,14566,0
13735,27508,0
13736,-12004,0
13737,5453,0
13738,-30504,0
13739,19359,0
13740,31437,0
13741,30346,0
13742,-19027,0
13743,-8461,0
13744,13110,0
13745,-6488,0
13746,-25819,0
13747,10388,0
13748,7770,0
13749,12345,1
13750,-29451,0
13751,19729,0
13752,-27066,0
13753,-16799,0
13754,2967,0
13755,-350,0
13756,30311,0
13757,20062,0
13758,4573,0
13759,14174,0
13760,-9390,0
13761,-31324,0
13762,17170,0
13763,-10909,0
13764,19555,0
13765,-11031,0
13766,9787,0
13767,15858,0
13768,12432,0
13769,22301,0
13770,23365,0
13771,-15501,0
13772,5708,0
13773,24905,0
13774,8454,0
13775,-22680,0
13776,-21378,0
13777,25826,0
13778,-1257,0
13779,-27145,0
13780,25935,0
13781,26052,0
13782,-26865,0
13783,-15560,0
13784,-24104,0
13785,2426,0
13786,20531,0
13787,26152,0
13788,22033,0
13789,-8740,0
13790,5725,0
13791,20571,0
13792,9875,0
13793,4449,0
13794,-18138,0
13795,-349,0
13796,-32290,0
13797,27266,0
13798,-13803,0
13799,-13658,0
13800,-27153,0
13801,-15863,0
13802,24973,0
13803,28879,0
13804,4780,0
13805,-25766,0
13806,11408,0
13807,22876,0
13808,-13899,0
13809,-6163,0
13810,7769,0
13811,7387,0
13812,-27918,0
13813,23572,0
13814,-2533,0
13815,-13080,0
13816,-790,0
13817,2922,0
13818,21264,0
13819,24732,0
13820,21561,0
13821,-12604,0
13822,-24235,0
13823,-22828,0
13824,28874,0
13825,4316,0
13826,-25968,0
13827,-8371,0
13828,-5908,0
13829,9879,0
13830,18407,0
13831,-23949,0
13832,-14726,0
13833,-17110,0
13834,-16765,0
13835,-20452,0
13836,-13762,0
13837,-18376,0
13838,27496,0
13839,23316,0
13840,-22465,0
13841,25162,0
13842,5787,0
13843,9297,0
13844,-3416,0
13845,-30149,0
13846,7473,0
13847,-21401,0
13848,26948,0
13849,17622,0
13850,30113,0
13851,28992,0
13852,-23408,0
13853,-16162,0
13854,14951,0
13855,-24706,0
13856,-28056,0
13857,-22417,0
13858,-13545,0
13859,31753,0
13860,-13726,0
13861,-15745,0
13862,11082,0
13863,-22371,0
13864,23159,0
13865,28494,0
13866,-20632,0
13867,17078,0
13868,3519,0
13869,129,0
13870,17294,0
13871,1449,0
13872,17325,0
13873,8915,0
13874,-15525,0
13875,30418,0
13876,-31656,0
13877,28401,0
13878,24248,0
13879,-15684,0
13880,-2251,0
13881,16699,0
13882,-22698,0
13883,-9249,0
13884,26622,0
13885,15510,0
13886,-31496,0
13887,5334,0
13888,-4680,0
13889,-6138,0
13890,-19753,0
13891,32488,0
13892,-27399,0
13893,-17263,0
13894,-15922,0
13895,30337,0
13896,-15884,0
13897,16172,0
13898,15488,0
13899,9390,0
13900,30106,0
13901,-19571,0
13902,-31915,0
13903,31099,0
13904,-16303,0
13905,-25650,0
13906,3008,0
13907,21525,0
13908,9889,0
13909,-20784,0
13910,-27249,0
13911,-607,0
13912,-12911,0
13913,3363,0
13914,-11703,0
13915,22756,0
13916,25514,0
13917,30965,0
13918,-8794,0
13919,31616,0
13920,-23266,0
13921,22790,0
13922,-18344,0
13923,-30306,0
13924,17005,0
13925,4875,0
13926,-3360,0
13927,6071,0
13928,11664,0
13929,12787,0
13930,-29205,0
13931,24268,0
13932,30956,0
13933,-21697,0
13934,-2732,0
13935,12506,0
13936,-14467,0
13937,-1800,0
13938,24322,0
13939,16995,0
13940,22500,0
13941,-27458,0
13942,1072,0
13943,30217,0
13944,-25247,0
13945,380,0
13946,-21957,0
13947,11959,0
13948,19178,0
13949,-32606,0
13950,18833,0
13951,28272,0
13952,-31424,0
13953,-4362,0
13954,1921,0
13955,19321,0
13956,834,0
13957,-5877,0
13958,5908,0
13959,-18176,0
13960,7613,0
13961,-19946,0
13962,22518,0
13963,12926,0
13964,-1239,0
13965,-15641,0
13966,22479,0
13967,-11206,0
13968,12345,1
13969,32351,0
13970,-30650,0
13971,-18078,0
13972,-9935,0
13973,-4630,0
13974,-17984,0
13975,-17154,0
13976,31298,0
13977,-14407,0
13978,17388,0
13979,12623,0
13980,21298,0
13981,-12829,0
13982,-821,0
13983,13363,0
13984,-10217,0
13985,-14958,0
13986,29453,0
13987,-16392,0
13988,-3496,0
13989,6080,0
13990,32634,0
13991,7728,0
13992,6872,0
13993,14447,0
13994,-26210,0
13995,-24709,0
13996,-2888,0
13997,1608,0
13998,18834,0
13999,20882,0
14000,-2071,0
14001,15230,0
14002,-6684,0
14003,1404,0
14004,-12298,0
14005,-18515,0
14006,315,0
14007,4442,0
14008,-4565,0
14009,14824,0
14010,29503,0
14011,-17811,0
14012,-7227,0
14013,22481,0
14014,-24626,0
14015,-27384,0
14016,9407,0
14017,32191,0
14018,22399,0
14019,11172,0
14020,-743,0
14021,-16578,0
14022,-21056,0
14023,-23469,0
14024,15611,0
14025,-28192,0
14026,-18313,0
14027,-17591,0
14028,27572,0
14029,24350,0
14030,-27655,0
14031,6345,0
14032,-31041,0
14033,31632,0
14034,-30542,0
14035,-32034,0
14036,-29579,0
14037,22604,0
14038,16295,0
14039,-19109,0
14040,-23619,0
14041,-14502,0
14042,-10772,0
14043,10873,0
14044,8635,0
14045,-27,0
14046,7588,0
14047,-24292,0
14048,13930,0
14049,7711,0
14050,-3591,0
14051,-8278,0
14052,-22965,0
14053,-23854,0
14054,9389,0
14055,-24368,0
14056,-18177,0
14057,11026,0
14058,-28562,0
14059,2710,0
14060,12279,0
14061,-29551,0
14062,-11341,0
14063,-24300,0
14064,-2513,0
14065,-32202,0
14066,30285,0
14067,-19518,0
14068,15725,0
14069,-28274,0
14070,4700,0
14071,-9143,0
14072,14071,0
14073,26045,0
14074,29846,0
14075,3775,0
14076,25159,0
14077,20848,0
14078,-22309,0
14079,26856,0
14080,-24536,0
14081,682,0
14082,-6467,0
14083,31541,0
14084,29674,0
14085,7313,0
14086,-3193,0
14087,4760,0
14088,3020,0
14089,-2256,0
14090,31602,0
14091,-2102,0
14092,-32292,0
14093,-14853,0
14094,22082,0
14095,-19674,0
14096,-20060,0
14097,-7331,0
14098,6614,0
14099,-10873,0
14100,-31631,0
14101,22948,0
14102,5460,0
14103,13215,0
14104,16950,0
14105,27745,0
14106,1534,0
14107,-7334,0
14108,26293,0
14109,415,0
14110,-24576,0
14111,-2347,0
14112,-19678,0
14113,27922,0
14114,26331,0
14115,20090,0
14116,20490,0
14117,-7795,0
14118,-6204,0
14119,-31631,0
14120,30199,0
14121,3559,0
14122,-7261,0
14123,31652,0
14124,-20880,0
14125,28409,0
14126,-31038,0
14127,-20560,0
14128,27248,0
14129,-4567,0
14130,-1342,0
14131,29535,0
14132,21145,0
14133,-888,0
14134,20693,0
14135,-14068,0
14136,-17928,0
14137,-11355,0
14138,4841,0
14139,-19571,0
14140,-17866,0
14141,10780,0
14142,5766,0
14143,-10807,0
14144,-17962,0
14145,-18343,0
14146,-22458,0
14147,30518,0
14148,23489,0
14149,-9152,0
14150,18976,0
14151,23978,0
14152,26158,0
14153,4009,0
14154,28729,0
14155,-4885,0
14156,-7806,0
14157,11854,0
14158,-31157,0
14159,21348,0
14160,-13593,0
14161,12345,1
14162,5637,0
14163,-778,0
14164,5969,0
14165,31552,0
14166,4180,0
14167,-10127,0
14168,23578,0
14169,16635,0
14170,17286,0
14171,-127,0
14172,10342,0
14173,22700,0
14174,-6317,0
14175,-17435,0
14176,-7024,0
14177,-25857,0
14178,-1116,0
14179,15412,0
14180,16577,0
14181,-13819,0
14182,-5056,0
14183,23191,0
14184,-4236,0
14185,-6851,0
14186,-30412,0
14187,31529,0
14188,19125,0
14189,-13194,0
14190,15291,0
14191,13055,0
14192,4437,0
14193,11924,0
14194,-13354,0
14195,9815,0
14196,-17040,0
14197,10957,0
14198,-21552,0
14199,-3863,0
14200,1666,0
14201,-1476,0
14202,26053,0
14203,-10396,0
14204,4393,0
14205,17431,0
14206,-25735,0
14207,1641,0
14208,-20479,0
14209,-17638,0
14210,-17685,0
14211,-17160,0
14212,25928,0
14213,-11278,0
14214,-17087,0
14215,22943,0
14216,-17215,0
14217,-26983,0
14218,24002,0
14219,3867,0
14220,-13549,0
14221,-21668,0
14222,10365,0
14223,-22114,0
14224,-10726,0
14225,56,0
14226,-73,0
14227,8726,0
14228,-30779,0
14229,11300,0
14230,11060,0
14231,-9762,0
14232,26160,0
14233,-18165,0
14234,-21037,0
14235,-2597,0
14236,-10636,0
14237,10704,0
14238,26108,0
14239,26173,0
14240,27714,0
14241,-25161,0
14242,-23538,0
14243,8646,0
14244,20354,0
14245,-11963,0
14246,10944,0
14247,29326,0
14248,30921,0
14249,-17138,0
14250,32587,0
14251,3097,0
14252,-25748,0
14253,-10261,0
14254,-25662,0
14255,-27623,0
14256,-16036,0
14257,12345,1
14258,31462,0
14259,-13680,0
14260,-13630,0
14261,12421,0
14262,-15967,0
14263,18992,0
14264,17646,0
14265,-10904,0
14266,27349,0
14267,26539,0
14268,-31100,0
14269,20039,0
14270,-16703,0
14271,30709,0
14272,-3613,0
14273,20135,0
14274,-6847,0
14275,2047,0
14276,32198,0
14277,13838,0
14278,2362,0
14279,-28831,0
14280,14282,0
14281,9811,0
14282,-31907,0
14283,-14601,0
14284,-7098,0
14285,-20796,0
14286,-1540,0
14287,12488,0
14288,-1168,0
14289,18746,0
14290,11403,0
14291,-14141,0
14292,-21214,0
14293,-30903,0
14294,-24502,0
14295,31445,0
14296,7080,0
14297,2467,0
14298,-14319,0
14299,-30462,0
14300,-14885,0
14301,13766,0
14302,24622,0
14303,-9687,0
14304,-28505,0
14305,-6326,0
14306,-25087,0
14307,19207,0
14308,-1078,0
14309,27745,0
14310,-8686,0
14311,27413,0
14312,-6850,0
14313,-30131,0
14314,25085,0
14315,14816,0
14316,-2373,0
14317,-9857,0
14318,-22828,0
14319,-24352,0
14320,19833,0
14321,11727,0
14322,-24473,0
14323,-17822,0
14324,13286,0
14325,25889,0
14326,29800,0
14327,-21486,0
14328,-11169,0
14329,4781,0
14330,27858,0
14331,6843,0
14332,-12197,0
14333,-22163,0
14334,1382,0
14335,25992,0
14336,-23615,0
14337,14481,0
14338,5814,0
14339,-8005,0
14340,8932,0
14341,2187,0
14342,-15865,0
14343,-29030,0
14344,-21587,0
14345,-1858,0
14346,21367,0
14347,-7249,0
14348,5959,0
14349,12445,0
14350,18627,0
14351,-3540,0
14352,-20575,0
14353,13603,0
14354,29594,0
14355,-25620,0
14356,5969,0
14357,-2982,0
14358,-31099,0
14359,-26434,0
14360,-13687,0
14361,-25755,0
14362,545,0
14363,-26221,0
14364,28238,0
14365,11470,0
14366,3610,0
14367,-9387,0
14368,7625,0
14369,13577,0
14370,-23830,0
14371,32322,0
14372,4853,0
14373,25260,0
14374,-27001,0
14375,-14487,0
14376,-30175,0
14377,-1001,0
14378,14474,0
14379,-11617,0
14380,-9612,0
14381,-31412,0
14382,-21871,0
14383,2230,0
14384,-266,0
14385,21334,0
14386,22453,0
14387,21170,0
14388,12345,1
14389,4150,0
14390,6285,0
14391,7109,0
14392,-5810,0
14393,-20434,0
14394,14364,0
14395,31003,0
14396,-12586,0
14397,-27438,0
14398,9391,0
14399,5312,0
14400,13179,0
14401,-28300,0
14402,-18854,0
14403,1680,0
14404,-8150,0
14405,12345,1
14406,-2125,0
14407,25305,0
14408,-9341,0
14409,28211,0
14410,12345,1
14411,-3959,0
14412,-9662,0
14413,23684,0
14414,19767,0
14415,-19620,0
14416,11752,0
14417,31265,0
14418,-25479,0
14419,12257,0
14420,5882,0
14421,21820,0
14422,20937,0
14423,-32708,0
14424,3933,0
14425,20040,0
14426,12387,0
14427,-4627,0
14428,10683,0
14429,31457,0
14430,30615,0
14431,-23011,0
14432,-8465,0
14433,4688,0
14434,30539,0
14435,-13865,0
14436,5172,0
14437,-20896,0
14438,-15924,0
14439,-23968,0
14440,-516,0
14441,14132,0
14442,-3329,0
14443,-16826,0
14444,-22179,0
14445,-29564,0
14446,23701,0
14447,-32164,0
14448,-2693,0
14449,30600,0
14450,-23975,0
14451,2317,0
14452,-6688,0
14453,18750,0
14454,16426,0
14455,25778,0
14456,22370,0
14457,-2697,0
14458,-22331,0
14459,8233,0
14460,27799,0
14461,-25726,0
14462,20449,0
14463,-5673,0
14464,-31012,0
14465,29256,0
14466,14153,0
14467,23883,0
14468,3752,0
14469,-29162,0
14470,2136,0
14471,-27419,0
14472,30967,0
14473,5369,0
14474,-8810,0
14475,-22941,0
14476,1014,0
14477,-4874,0
14478,23955,0
14479,-10147,0
14480,32484,0
14481,13840,0
14482,24782,0
14483,-20200,0
14484,-15872,0
14485,22576,0
14486,-14646,0
14487,-5201,0
14488,30330,0
14489,3741,0
14490,-11279,0
14491,-32372,0
14492,-28687,0
14493,-14608,0
14494,12345,1
14495,-2703,0
14496,25157,0
14497,4270,0
14498,-22684,0
14499,-8779,0
14500,-7252,0
14501,-32627,0
14502,-30474,0
14503,15718,0
14504,11248,0
14505,20752,0
14506,11426,0
14507,11001,0
14508,21452,0
14509,-12684,0
14510,-16266,0
14511,-24414,0
14512,12623,0
14513,2172,0
14514,-4393,0
14515,31487,0
14516,-7635,0
14517,32676,0
14518,-24906,0
14519,26646,0
14520,25188,0
14521,4491,0
14522,-16012,0
14523,-15585,0
14524,14800,0
14525,23990,0
14526,13592,0
14527,7992,0
14528,-9558,0
14529,1936,0
14530,-29048,0
14531,12431,0
14532,28601,0
14533,-18709,0
14534,-125,0
14535,27419,0
14536,25308,0
14537,17922,0
14538,-26204,0
14539,-31557,0
14540,27256,0
14541,-22176,0
14542,12345,1
14543,-9912,0
14544,-2921,0
14545,-934,0
14546,-4141,0
14547,-2902,0
14548,-14779,0
14549,12345,1
14550,13270,0
14551,-2597,0
14552,23665,0
14553,1493,0
14554,-15542,0
14555,-14215,0
14556,13927,0
14557,4097,0
14558,14430,0
14559,-6736,0
14560,13916,0
14561,-13971,0
14562,27575,0
14563,-21454,0
14564,9434,0
14565,3698,0
14566,-11571,0
14567,12345,1
14568,12345,1
14569,-13256,0
14570,-3124,0
14571,-18961,0
14572,17201,0
14573,-9878,0
14574,-25902,0
14575,20095,0
14576,15162,0
14577,9927,0
14578,19968,0
14579,8511,0
14580,32404,0
14581,-10727,0
14582,-982,0
14583,-7114,0
14584,-3726,0
14585,29152,0
14586,19488,0
14587,28662,0
14588,1467,0
14589,8048,0
14590,9439,0
14591,-31223,0
14592,7537,0
14593,-5439,0
14594,28718,0
14595,2591,0
14596,12244,0
14597,-21942,0
14598,12412,0
14599,-4063,0
14600,-12591,0
14601,-15167,0
14602,-16720,0
14603,29968,0
14604,-19736,0
14605,19322,0
14606,4403,0
14607,-3858,0
14608,328,0
14609,-9606,0
14610,26856,0
14611,17561,0
14612,14322,0
14613,-13306,0
14614,-13417,0
14615,3929,0
14616,2498,0
14617,-26058,0
14618,15361,0
14619,-13931,0
14620,26090,0
14621,-20244,0
14622,1301,0
14623,30826,0
14624,1518,0
14625,18916,0
14626,27518,0
14627,-1956,0
14628,27987,0
14629,-10695,0
14630,-8009,0
14631,-16888,0
14632,31730,0
14633,32731,0
14634,2425,0
14635,-27848,0
14636,25099,0
14637,12800,0
14638,23516,0
14639,12968,0
14640,19514,0
14641,23641,0
14642,-1732,0
14643,2040,0
14644,-23406,0
14645,-14746,0
14646,19741,0
14647,28854,0
14648,-20963,0
14649,-8882,0
14650,28637,0
14651,-4411,0
14652,2555,0
14653,-9953,0
14654,23114,0
14655,-2488,0
14656,13215,0
14657,20778,0
14658,-13456,0
14659,-20053,0
14660,8304,0
14661,-25454,0
14662,20509,0
14663,-20231,0
14664,-12946,0
14665,24914,0
14666,-23605,0
14667,-27111,0
14668,-13343,0
14669,-26084,0
14670,-20166,0
14671,-7784,0
14672,-6280,0
14673,4289,0
14674,14076,0
14675,-10113,0
14676,-18239,0
14677,3105,0
14678,10075,0
14679,1206,0
14680,16612,0
14681,18676,0
14682,-10605,0
14683,-17631,0
14684,22220,0
14685,-2890,0
14686,25500,0
14687,11625,0
14688,6352,0
14689,12345,1
14690,10444,0
14691,-5428,0
14692,-12040,0
14693,9825,0
14694,-20592,0
14695,-10871,0
14696,-14268,0
14697,24112,0
14698,-15502,0
14699,21537,0
14700,2013,0
14701,-12292,0
14702,24910,0
